iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
159491,2205489.55,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159923,2216567.39,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159754,2219483.11,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159737,2204101.39,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159544,2218975.38,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159397,2220847.38,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160290,2226877.39,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
158898,2236016.29,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
158724,2234190.59,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
156751,2268926.68,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160307,2201193.5,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159351,2219004.66,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
158709,2243897.82,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160190,2211678.07,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
158288,2246585.91,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
158597,2226698.86,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
157725,2261604.38,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159919,2210435.29,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160174,2209580.11,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159323,2212371.79,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159831,2219699.2,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159735,2210035.21,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159397,2220321.62,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159761,2208765.93,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159205,2212418.89,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160208,2208501.2,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160181,2221518.38,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160447,2202301.29,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159399,2219524.12,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160050,2209551.71,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160328,2225003.0,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159306,2209914.5,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160064,2217066.55,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159109,2233610.48,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160435,2199306.02,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159467,2220263.43,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160199,2213258.32,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159648,2222613.88,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159379,2225430.64,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159028,2224866.5,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159243,2222634.25,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
158050,2245722.32,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159516,2227191.04,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
157531,2255000.12,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159489,2226261.89,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160254,2200468.0,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160329,2209159.14,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
160576,2201277.82,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
158618,2238088.27,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
159200,2227404.23,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
157302,2268257.7,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
118500,2129354.18,32,56,12,63,random,write,4+1,24,nvme,0,hse-09132022-203135-z63942
64937,1029027.29,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64898,1028819.15,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64778,1028101.41,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64884,1027817.15,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65140,1028214.24,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65090,1027707.21,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64877,1027902.29,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64636,1030879.18,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64869,1030923.68,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64917,1028840.32,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64760,1028202.32,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64913,1029429.06,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64646,1030852.09,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64871,1028934.03,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64866,1029000.53,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64768,1028963.74,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64854,1028495.03,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64795,1030546.15,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64994,1029633.94,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64886,1029616.5,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64914,1029216.56,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64817,1028827.85,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64531,1032057.5,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64868,1030406.56,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65044,1027826.09,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65035,1029955.29,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65033,1029318.29,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64800,1028639.62,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65183,1027895.97,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65143,1027043.79,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65107,1026440.32,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65084,1027372.18,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64879,1030039.79,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65192,1024978.88,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65128,1028106.53,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65431,1026029.29,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65166,1027897.76,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64921,1028739.26,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65161,1027178.15,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65070,1027226.56,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65083,1027436.76,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64988,1027365.5,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64628,1028443.59,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65250,1026496.88,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65051,1024959.24,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65262,1026990.15,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65070,1028475.41,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64652,1028740.74,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65118,1024671.06,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65101,1027622.21,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
65093,1027243.35,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64768,1030224.24,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64870,1030266.74,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64811,1028650.26,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64767,1029962.18,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64679,1031108.41,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64632,1030466.21,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64490,1032563.44,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
64757,1030723.59,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
62487,1027719.91,256,34,2,92,random,read,4+1,24,nvme,0,hse-09142022-002903-z26645
5663,920336.29,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5710,919941.74,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5793,924401.68,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5735,926389.47,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5542,921802.41,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5634,920610.03,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5721,925319.32,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5661,929581.38,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5576,920018.56,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5638,927441.76,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5808,923450.59,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5620,925282.59,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5731,925125.76,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5659,927650.0,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5677,924997.12,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5683,929830.71,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5656,925881.68,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5641,923657.91,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5529,924424.12,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5627,926330.76,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5629,922273.29,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5683,926487.41,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5637,935162.82,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5568,929306.68,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5632,927687.15,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5555,925170.03,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5598,920653.29,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5684,938550.09,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5604,918109.71,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5663,922364.15,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5674,927528.91,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5682,918883.76,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5598,931067.12,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5759,922011.91,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5626,920000.21,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5559,920908.5,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5568,919594.68,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5623,934086.32,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5627,919344.56,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5684,922405.09,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5685,921479.24,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5707,924890.32,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5820,937762.68,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5555,919658.5,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5837,921416.68,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5572,922966.15,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5590,921015.0,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5772,939626.41,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5795,921648.65,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5674,920717.44,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5605,927865.91,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5592,934935.65,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5576,923997.97,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5733,924047.06,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5619,929161.0,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5669,929940.32,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5699,931655.35,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5659,930049.09,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5638,926074.56,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
5593,922371.21,256,34,2,92,random,write,4+1,24,nvme,0,hse-09142022-002903-z26645
179364,187467.3,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
178505,187018.7,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
180039,186045.3,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
177600,188724.9,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
178483,187371.15,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
175708,190912.4,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
180835,185618.25,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
178984,187604.2,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
180523,186583.6,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
177326,189410.05,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
172953,192676.45,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
176749,189416.5,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
180890,185489.85,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
180276,185700.85,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
179548,187336.95,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
179459,187508.3,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
180913,186341.5,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
176464,189710.05,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
178404,187463.45,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
179800,187055.45,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
181597,185555.45,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
178585,187763.0,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
179633,186851.4,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182414,184188.65,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
181879,184734.2,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
180217,186380.75,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
178852,187358.5,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182295,184401.2,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
179944,186744.85,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
181802,185023.35,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182280,184619.7,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
180392,185907.3,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182046,185026.3,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
180894,184844.3,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182257,184017.6,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
181657,184792.55,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
183061,183851.35,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182808,183742.45,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182532,183825.35,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
180718,185647.4,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182622,183970.35,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
181027,185286.25,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
181462,184877.15,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
177290,188602.95,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
177768,188369.35,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
176071,189619.5,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182068,184627.45,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182941,184262.05,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182081,184192.35,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182352,184072.4,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
175765,190095.45,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
180637,185112.5,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
178097,188204.55,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
183408,182856.55,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
183921,182716.05,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
177467,188548.9,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
183613,182910.0,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
184205,182724.0,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
182593,183779.15,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
46147,183063.6,16,20,3,69,random,read,4+1,24,nvme,0,hse-09132022-211814-z32416
80193,324945.6,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80491,326822.2,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80742,323756.05,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
79525,328442.85,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80327,325886.1,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
78374,332863.6,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81154,321013.9,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80092,325124.9,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80474,322300.3,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
78992,329442.15,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
78713,334064.4,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
79250,330053.0,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81149,321359.25,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81004,323023.6,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80268,323946.2,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80046,324429.9,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80749,320894.05,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
79320,329860.15,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80425,325342.5,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80657,322392.15,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81364,318663.3,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80335,324788.3,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80781,322763.15,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82030,317327.15,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81639,318678.95,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80954,321752.95,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80120,326053.4,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82057,316945.25,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
80673,322685.25,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81951,317272.55,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82085,316481.35,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81486,319999.55,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81530,318182.0,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81720,321505.3,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82273,318026.15,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81594,320171.15,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81994,317694.4,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81880,318496.5,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82207,317847.8,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81229,322394.8,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81980,318318.9,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81229,321800.0,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81426,321188.65,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
79698,329763.3,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
79511,329722.35,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
78840,333614.25,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81812,318755.8,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81970,316835.85,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82118,318164.1,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82096,317962.35,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
78629,333895.7,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
81547,322044.55,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
79934,327521.65,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82861,315657.05,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82740,315316.85,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
79296,330853.95,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82752,315316.75,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82378,316005.45,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
82276,317785.25,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
20540,316624.2,16,20,3,69,random,write,4+1,24,nvme,0,hse-09132022-211814-z32416
53494,596661.1,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53039,599070.78,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53229,598539.5,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53988,603820.03,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53264,599119.75,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53496,597521.7,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53310,599682.9,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
53032,597785.15,128,40,3,40,random,read,4+1,24,nvme,0,hse-09132022-172841-z37264
